account_number,default_probability
122215,0.6165259
106091,0.6165179
113673,0.6165179
115952,0.6165179
107237,0.6165179
113528,0.6165179
102897,0.6165171
136301,0.6165117
125712,0.61649805
128348,0.61647743
119395,0.61647505
127555,0.61645764
108168,0.61645186
120674,0.61645186
107906,0.61645186
139424,0.61645186
101633,0.61645186
113757,0.61643463
134740,0.6164309
104371,0.6164252
104287,0.61638767
120076,0.6163816
129889,0.6163816
112414,0.6163808
100813,0.6163583
100254,0.6163439
138319,0.6163439
127657,0.6163439
110268,0.6163439
139737,0.6163439
112032,0.6163168
138228,0.6163054
116693,0.61629426
131802,0.6162932
138042,0.6162853
125422,0.61626494
121603,0.6162324
135476,0.6162278
107916,0.61622304
103486,0.6162222
116107,0.61618614
140719,0.61618054
120577,0.6161627
117668,0.6161627
134871,0.6161551
140126,0.6161485
108020,0.61611736
119545,0.61611736
105757,0.61611736
134192,0.6160994
125952,0.6160929
106915,0.61607915
135459,0.61607313
116397,0.61607313
126091,0.61607313
130435,0.616056
121964,0.6160513
125456,0.61602867
110309,0.61599725
133619,0.6159748
105536,0.61592674
118653,0.61589926
113463,0.61589384
105186,0.61588687
132878,0.6158507
124491,0.6158497
121486,0.6158482
117695,0.6158471
105591,0.6158078
125536,0.6158002
116637,0.6157839
120457,0.61578375
106197,0.61578375
102080,0.6157533
119892,0.61575234
121276,0.6157457
108338,0.61572826
100951,0.61569417
135907,0.61569
134629,0.6156639
129046,0.615643
107534,0.6156129
123805,0.6156034
110584,0.6155757
129097,0.61557376
113750,0.61555785
126898,0.6155568
100919,0.6154843
130635,0.6154602
133309,0.61545724
137284,0.6154536
109793,0.6154382
103539,0.6154368
117646,0.61542255
114150,0.61539626
100613,0.615382
129667,0.6153614
132635,0.6153329
131781,0.6153329
126084,0.6153162
115871,0.61530995
102465,0.61528295
112368,0.6152771
114643,0.61525744
101791,0.61525744
121552,0.6152461
114397,0.61523426
107977,0.615233
125085,0.6152282
127749,0.6152105
106633,0.6151703
131338,0.6151625
123818,0.61515826
101575,0.61514705
132760,0.61511654
109851,0.61507154
122122,0.6150574
109857,0.61505675
100084,0.615051
130461,0.6150499
109471,0.6149987
121912,0.6149987
106103,0.6149685
114287,0.61493367
104158,0.61493176
119799,0.6149171
126481,0.6148978
107949,0.6148879
114175,0.61488587
131553,0.61486495
134273,0.61484814
121818,0.6148449
129804,0.6148385
136297,0.6148385
105635,0.6148307
105421,0.6148307
131617,0.61481816
101066,0.61481816
106035,0.6148159
120482,0.6148002
117642,0.6147762
119576,0.61476403
107395,0.61476403
100536,0.61475486
119169,0.61473763
109559,0.61473066
138315,0.61467916
122940,0.61462474
102271,0.61462116
135255,0.6146149
138860,0.6145989
129765,0.6145847
103774,0.6145669
103956,0.6145653
120444,0.6145466
128163,0.614544
103717,0.6145335
124790,0.61451435
113639,0.6144811
105918,0.61446583
113313,0.6144655
122867,0.61445415
131570,0.61445194
102120,0.614445
138158,0.6144401
114196,0.6144375
135997,0.6144357
114189,0.6144085
103813,0.6144085
135345,0.6144029
137271,0.6143964
114709,0.6143887
127133,0.6143887
122232,0.614388
129728,0.6143843
128244,0.61430705
137077,0.6142967
141583,0.61429197
136919,0.61428714
116169,0.61426705
137909,0.61422247
114849,0.61422247
117429,0.6141745
132750,0.6141573
115064,0.61413133
109366,0.61413133
105328,0.61413133
115537,0.61413133
138673,0.61413133
127240,0.61413133
127353,0.6141312
135209,0.61411595
111953,0.6141159
109315,0.61411166
131198,0.61410517
103232,0.61410004
114169,0.6140926
131554,0.61402357
114634,0.6139989
128248,0.6139675
128931,0.61394644
104588,0.6139456
108417,0.6139093
122110,0.61390644
128333,0.6138698
135394,0.6138635
115697,0.61384493
101342,0.6137926
120489,0.613792
117505,0.61378723
130495,0.6137753
122104,0.61374366
110008,0.6137323
122725,0.6137219
117597,0.6137147
101162,0.61369336
139511,0.6136832
103828,0.61367446
103116,0.6136679
131628,0.61365306
121509,0.61362934
126254,0.61362785
138141,0.61361665
128111,0.6136141
130400,0.6136141
103670,0.61355543
128126,0.61353207
138093,0.6135118
108529,0.61350936
102529,0.61350447
112699,0.61350447
120240,0.61350447
137740,0.61350447
136436,0.61350447
129760,0.61350447
127468,0.61350447
127080,0.61350447
103597,0.61350447
109732,0.6135044
113676,0.6135035
118022,0.6134374
114062,0.61343473
115336,0.61343336
141042,0.6134122
118995,0.61338794
127422,0.61338794
115594,0.61338794
119452,0.61338705
107611,0.61336493
106747,0.6133584
105107,0.61334664
127109,0.6133187
126951,0.61329335
101398,0.61329335
102189,0.6132815
106829,0.61326295
114411,0.61323947
129851,0.61323416
107539,0.6132214
114613,0.6132131
113644,0.6132131
101885,0.6132131
126598,0.61320907
128962,0.6131787
134840,0.61314267
102578,0.6131222
108516,0.6131135
120695,0.6130909
119331,0.6130831
135636,0.6130824
108398,0.61307657
109868,0.61303616
102179,0.61303467
125624,0.6130333
116852,0.61302596
134864,0.61302596
136978,0.6129948
111488,0.6129601
120220,0.6129507
100940,0.61294156
113762,0.6129154
137978,0.6129154
139334,0.6129154
102312,0.6129154
123198,0.6129154
117346,0.61291265
101613,0.6128976
103000,0.612872
122189,0.6128671
130284,0.6128274
127408,0.61277556
133728,0.6127704
125364,0.6127429
113275,0.6127429
110417,0.6127429
135817,0.6127429
116444,0.6127429
123789,0.6127429
100300,0.6127429
102341,0.6127429
136317,0.6127429
134308,0.6127429
137996,0.6127429
125645,0.6127429
116172,0.6127429
134441,0.6127429
133211,0.6127429
138047,0.6127429
111072,0.6127429
103341,0.6127429
140132,0.6127429
135161,0.6127429
107924,0.6127429
121013,0.6127429
106665,0.6127429
106631,0.6127429
136206,0.6127429
138926,0.6127429
123005,0.6127429
104579,0.6127429
120114,0.6127429
104486,0.6127429
110498,0.6127429
117069,0.6127429
128316,0.6127429
137201,0.6127429
127747,0.6127429
108546,0.6127429
119100,0.6127429
119137,0.6127429
118066,0.6127429
108873,0.6127429
116371,0.6127403
114923,0.612672
140824,0.61266875
116850,0.6126627
124579,0.6126627
124470,0.6126627
128305,0.61264896
125404,0.61263317
104307,0.6126227
125755,0.6126184
114235,0.61260426
126401,0.6125873
109030,0.6125823
124228,0.6125823
111123,0.6125614
140436,0.6125598
117409,0.6125598
134956,0.6125316
134364,0.612513
135288,0.61250657
104562,0.612501
106209,0.6125003
102735,0.61247694
137353,0.61245775
137303,0.61245465
138600,0.6124083
112215,0.61240566
110133,0.6123829
140804,0.61236525
118595,0.612364
119835,0.61236256
134711,0.6123427
106620,0.61231285
120052,0.6123085
115739,0.6122983
117849,0.612278
124469,0.6122718
105740,0.61224735
134060,0.6122196
105855,0.6121984
104658,0.6121891
106970,0.6121816
117723,0.6121756
132435,0.612151
116330,0.6121386
116875,0.6121123
110076,0.6121112
107430,0.6121043
122038,0.6120953
122732,0.61209285
109997,0.6120844
123199,0.6120844
141139,0.6120448
131748,0.61202836
134254,0.6120218
126503,0.61201775
121863,0.61201596
113203,0.6120142
116993,0.6119918
132196,0.6119767
137416,0.6119715
134150,0.6119544
123713,0.6119544
129328,0.6119544
104622,0.61189216
111119,0.61189187
139269,0.61189187
119185,0.61189187
116045,0.61189187
112351,0.6118536
113374,0.6118508
104719,0.6118508
126966,0.6118508
121339,0.6118508
122619,0.6118508
120995,0.6118508
115023,0.6118508
125902,0.6118508
135084,0.6118508
125813,0.6118508
107655,0.6118508
138650,0.6118508
112490,0.6118508
114805,0.6118508
127535,0.6118508
135710,0.6118508
112453,0.6118508
139434,0.6118508
111524,0.6118508
129725,0.6118508
113742,0.6118508
140229,0.6118508
111170,0.6118508
133736,0.6118508
109708,0.6118508
117821,0.6118508
126197,0.6118508
102240,0.6118508
106999,0.6118508
130379,0.6118508
126245,0.6118508
114919,0.6118508
103937,0.6118508
103903,0.6118508
106238,0.6118508
123319,0.6118508
135952,0.6118508
120727,0.6118508
127372,0.6118508
105642,0.6118508
139100,0.6118508
114251,0.6118508
140915,0.6118508
105409,0.6118508
114670,0.6118508
109136,0.6118508
127127,0.6118508
102352,0.6118508
139029,0.6118508
134520,0.6118508
136730,0.6118508
112166,0.6118508
115520,0.6118508
104977,0.6118508
118192,0.6118508
106521,0.6118508
115673,0.6118508
131584,0.6118508
120698,0.6118508
115551,0.6118508
135092,0.6118508
115702,0.6118508
123940,0.6118508
101254,0.6118508
100396,0.6118508
139044,0.6118508
106318,0.6118508
112014,0.6118508
106190,0.61181784
134099,0.6118062
129723,0.6118053
137282,0.6117943
117196,0.61177284
140745,0.61174464
138041,0.6117445
103872,0.61173666
138420,0.6116826
129527,0.6116635
111992,0.6116635
117330,0.6116506
140008,0.6115796
110893,0.6115755
108451,0.6115649
102317,0.6115649
114942,0.6115483
104433,0.6115483
102988,0.61154526
118897,0.6115236
111215,0.61152256
122079,0.61149544
106264,0.6114933
112300,0.61147565
134488,0.6114634
113870,0.61145926
119928,0.61141056
130058,0.611405
131078,0.6113734
121225,0.6113627
125575,0.61136097
129123,0.6113608
140880,0.6113608
138791,0.6113608
110074,0.6113608
137703,0.6113608
113818,0.6113608
116869,0.6113608
102816,0.6113608
120094,0.6113374
137633,0.61131024
132847,0.61131024
117335,0.61129886
140658,0.61129653
106489,0.6112622
136386,0.61125976
139772,0.61124563
111889,0.6112438
125371,0.6111982
140924,0.6111982
123560,0.6111982
130888,0.6111982
112464,0.6111938
124462,0.6111938
134621,0.6111932
111309,0.61117256
121832,0.6111348
124849,0.61113167
111187,0.61112994
126462,0.61112696
131057,0.61112595
129006,0.6111234
140628,0.61111087
104022,0.6111076
131636,0.611107
105213,0.6110955
113637,0.6110887
140862,0.61107206
110926,0.6110425
137513,0.61103326
130511,0.6110095
130612,0.6109678
119353,0.6109403
127667,0.6109403
108458,0.61093485
129473,0.6109301
140729,0.61092865
135728,0.61091626
135073,0.61091536
122326,0.61089987
103768,0.61087394
119614,0.6108625
112005,0.61084294
126212,0.6108242
131439,0.6108133
116525,0.6108128
118980,0.61079997
140087,0.6107926
123039,0.6107926
116218,0.6107926
139595,0.6107926
134761,0.61078334
107541,0.61078334
125632,0.6107807
118374,0.6107807
123107,0.61077756
101154,0.61074775
139395,0.61074775
119304,0.61072516
114835,0.61072373
135851,0.6107126
112024,0.6107126
117108,0.6106869
138294,0.6106721
116311,0.6106559
100677,0.6106559
120943,0.6106302
141283,0.61061
118954,0.61060727
111991,0.61057305
106057,0.61055595
104123,0.6105533
125145,0.6105488
110267,0.6105488
123694,0.6105488
127514,0.61052233
110535,0.6105032
115272,0.61048853
112156,0.61048657
116195,0.61045814
136164,0.61045814
131466,0.61045814
105528,0.61045814
132202,0.6104557
114495,0.6104442
106192,0.61043936
108219,0.61043936
126147,0.61043936
139450,0.6104306
111982,0.6104301
119663,0.61041766
139193,0.61039776
141354,0.61039144
129156,0.61039144
122341,0.6103864
111727,0.61037266
137601,0.6103693
104080,0.6103534
139105,0.61035204
108134,0.61035204
121056,0.61035204
113389,0.61035204
100846,0.61035204
106711,0.61035204
104104,0.61035204
114323,0.61034656
120497,0.61034656
124146,0.61034155
133169,0.61033285
122498,0.6103031
132952,0.6102963
135765,0.6102944
134855,0.6102944
110238,0.6102944
113821,0.6102873
122953,0.61028236
106998,0.61026835
120738,0.61026365
117301,0.6102539
114395,0.6102198
130591,0.61021423
111675,0.610201
132926,0.6101213
130717,0.6101213
135873,0.6101213
132611,0.6101213
120607,0.6101213
135697,0.6101089
110576,0.6100883
128317,0.6100723
120221,0.6100667
125788,0.61006373
107980,0.61006206
120159,0.61005926
115209,0.61005926
140801,0.61005926
131333,0.61005867
126206,0.61004746
104020,0.610045
139667,0.6100315
103683,0.6100315
131674,0.6100315
119442,0.6100315
127958,0.6100065
103886,0.6099996
123886,0.60994446
141563,0.6099412
135647,0.6099379
114356,0.6099334
131799,0.6098788
110254,0.6098737
100028,0.6098737
124520,0.6098712
113674,0.609857
103479,0.609857
100207,0.609857
113255,0.6098304
107889,0.6098043
113022,0.6097968
103257,0.6097779
112768,0.6097674
100190,0.609761
137441,0.60975045
133920,0.60974884
118337,0.6097449
118376,0.60970086
127118,0.6096986
116125,0.60969657
128647,0.6096941
140516,0.60968536
115201,0.6096614
137028,0.6096614
113514,0.6096614
120673,0.6096614
138466,0.6096614
131040,0.60965556
139294,0.60964507
108571,0.6096423
122085,0.60963815
102195,0.6096305
107524,0.60958654
130330,0.6095527
110602,0.6095423
119284,0.609529
103693,0.60950166
129145,0.60949916
119394,0.60949916
100836,0.6094964
125459,0.6094857
110695,0.6094152
101352,0.6094056
114559,0.6093915
141601,0.60934967
132124,0.60934526
133036,0.6093056
125640,0.6092713
116974,0.6092683
108204,0.6092526
137354,0.60923976
114352,0.60923386
118728,0.6092329
116049,0.6092282
116478,0.6091912
127558,0.60918874
135802,0.60917926
132507,0.609175
110262,0.6091632
136598,0.60914797
128257,0.60910505
121821,0.6090676
139575,0.60906136
130747,0.60902995
109640,0.60902405
108652,0.60902405
108203,0.6089992
129561,0.608999
134525,0.608999
105693,0.608965
121166,0.608965
120850,0.608965
114022,0.608965
103166,0.60895884
121036,0.60890526
116159,0.60890526
124348,0.60888726
124199,0.60888726
118037,0.60883474
105270,0.60881555
135975,0.6087963
104205,0.6087439
102759,0.60873854
135383,0.60872936
127523,0.60872084
115603,0.6086981
110854,0.60867864
122169,0.6086777
120914,0.60865307
128384,0.60864204
126889,0.60863703
133168,0.6086248
118375,0.6086044
140761,0.6085963
119735,0.6085882
121977,0.6085739
107428,0.60856915
112938,0.60853827
130632,0.60853696
123050,0.6085173
101289,0.6085099
110693,0.6084881
127690,0.6084556
141111,0.60844994
113232,0.6084402
115874,0.6084278
128894,0.60841435
118195,0.60840315
109776,0.60839784
140549,0.608373
137592,0.608335
141692,0.6083104
137266,0.6082424
106327,0.608219
136503,0.60821205
115828,0.608181
121668,0.60818034
111692,0.6081734
109265,0.6081705
101593,0.6081616
106031,0.6081569
104805,0.6081569
138182,0.6081568
100835,0.6081568
115953,0.60814154
136980,0.60807943
137279,0.6080705
112282,0.60804075
110633,0.60802436
114878,0.60802394
130352,0.60802
117276,0.60801184
131650,0.6079932
137651,0.6079616
141697,0.6079506
121737,0.6079332
118702,0.60792327
104842,0.607911
123099,0.60789853
115241,0.60789853
112577,0.60789853
133654,0.607896
102483,0.607896
105830,0.607896
104751,0.6078637
140064,0.607847
132777,0.60783845
128589,0.60782987
126428,0.60782987
116471,0.60780215
104165,0.6077431
111604,0.6077328
110123,0.60772735
121911,0.60772735
108607,0.6077051
141115,0.6076999
102311,0.6076945
125200,0.60768634
129405,0.6076721
140981,0.60766953
103355,0.6076587
124265,0.6076576
123316,0.6076433
137505,0.6076033
139302,0.6076027
107076,0.6075947
103027,0.6075947
123869,0.6075947
101936,0.6075947
124734,0.6075826
122103,0.60757804
114305,0.6075722
112712,0.6075722
109927,0.60755855
103815,0.60753065
106375,0.6075054
111218,0.607495
113454,0.6074873
126600,0.6074601
127171,0.6074287
103510,0.6074278
111466,0.60741496
103147,0.6073909
107999,0.60736835
105371,0.60736835
120818,0.607365
119203,0.60735387
134671,0.6073188
135405,0.6073151
122262,0.607315
106278,0.60731465
116524,0.6073093
138575,0.6073055
124834,0.60726446
127713,0.6072206
138789,0.60721415
129030,0.6072056
119027,0.6072032
134924,0.607195
120954,0.6071241
104950,0.6071211
118940,0.6071015
102513,0.6070438
103508,0.6070438
121951,0.60703087
118893,0.6070069
138745,0.606976
123384,0.606975
136352,0.606975
134330,0.60696816
120463,0.6069573
119781,0.6069381
131583,0.6068992
124723,0.606898
104823,0.60685295
132107,0.6068521
131845,0.6068199
137636,0.6068199
101353,0.6068199
103111,0.6068199
137760,0.6068199
124293,0.6068199
124422,0.6068199
134935,0.6068199
115206,0.6068199
136471,0.6068199
137960,0.6067994
107155,0.60679215
109430,0.6067863
103888,0.6066956
136547,0.6066956
104799,0.6066835
106198,0.6066749
119092,0.6066653
141289,0.6066186
131607,0.6066021
105850,0.60656685
137046,0.60656685
126761,0.60656685
103514,0.60656685
107630,0.6065583
112688,0.60655403
111996,0.60653925
114415,0.6065351
132236,0.60651904
121236,0.60651845
118265,0.6064653
119215,0.60645545
103280,0.6064325
124932,0.606405
129126,0.60637194
115802,0.6063653
124130,0.6063459
129181,0.6063208
106436,0.6063208
107735,0.60630155
105339,0.60629386
104253,0.60628915
141232,0.60628897
103375,0.60627794
110553,0.60627544
112655,0.6062748
124073,0.60627156
106812,0.6062712
102804,0.60624504
118684,0.606233
100558,0.606233
133014,0.606233
135055,0.6061773
106052,0.60613877
122955,0.6061315
102280,0.6061132
139466,0.60608375
112311,0.6060731
123287,0.6060631
102054,0.6059842
100107,0.6059751
106080,0.6059708
139435,0.6059633
102225,0.60596293
133070,0.60595524
104855,0.6059409
134852,0.6059306
131640,0.60590935
117648,0.60586745
112991,0.60586745
114747,0.60586745
137010,0.60586745
126056,0.6058558
124544,0.60584694
130867,0.60581213
130185,0.6058121
115541,0.6058097
102324,0.60576844
138082,0.60576844
115060,0.60576844
101284,0.605711
122814,0.605711
133358,0.6057012
101916,0.6057012
105927,0.60568714
100399,0.60567415
141125,0.6056696
115220,0.60564464
106309,0.6056406
115027,0.6056333
122186,0.60559
135549,0.6055739
110798,0.60557115
139825,0.60551065
111806,0.6054572
104923,0.6054572
117643,0.60543495
124063,0.60542727
103644,0.6054233
115031,0.60542136
120866,0.60542053
113990,0.60539687
105092,0.60538733
109549,0.60538334
103711,0.60538334
106517,0.6053833
129297,0.60537815
134043,0.60534906
129682,0.60534155
118169,0.6053257
118344,0.6053232
104510,0.6053207
136909,0.6052986
141717,0.60529596
140696,0.60528237
103620,0.6052819
109284,0.60524887
135265,0.60523105
138961,0.60523045
125897,0.6052063
138522,0.60519624
134251,0.60517603
140681,0.60516906
119466,0.60513675
120915,0.60512286
103958,0.60512084
109480,0.6051127
100494,0.60505116
133086,0.6050365
115119,0.60502815
108377,0.6050177
102485,0.60498387
111465,0.60498375
107550,0.604982
140471,0.6049529
131373,0.60493547
105526,0.60493547
137494,0.6049183
122567,0.60491526
137773,0.60488003
101639,0.60488003
139605,0.60487884
101121,0.6048759
106650,0.6048479
118751,0.6048039
108172,0.60479814
124449,0.6047967
102780,0.6047807
137558,0.6047582
106526,0.6047375
107676,0.60472983
120798,0.60472214
106208,0.60472214
135195,0.60471356
130285,0.6047095
109531,0.60467535
141450,0.6046693
122636,0.60466784
124232,0.60464895
101004,0.60464853
111333,0.60464627
138543,0.60464627
110714,0.6046359
130532,0.6046359
